fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00017,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,85.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00018,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,90.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00019,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,95.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00020,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,100.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00021,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,105.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00022,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,110.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00023,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,115.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00024,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,120.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00025,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,125.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00026,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,130.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00027,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,135.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00028,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,140.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00029,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,145.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00030,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,150.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00031,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,155.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00032,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,160.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00033,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,165.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00034,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,170.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00035,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,175.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00036,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,180.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00037,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,185.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00000,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,0.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00001,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,5.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00002,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,10.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00003,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,15.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00004,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,20.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00005,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,25.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00006,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,30.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00007,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,35.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00008,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,40.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00009,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,45.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00010,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,50.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00011,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,55.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00012,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,60.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00013,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,65.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00014,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,70.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00015,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,75.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00016,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,80.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00017,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,85.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00018,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,90.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00019,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,95.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00020,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,100.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00021,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,105.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00022,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,110.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00023,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,115.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00024,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,120.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00025,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,125.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00026,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,130.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00027,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,135.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00028,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,140.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00029,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,145.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00030,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,150.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00031,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,155.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00032,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,160.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00033,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,165.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00034,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,170.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00035,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,175.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00036,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,180.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00037,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,185.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00038,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,190.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00039,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,195.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00040,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,200.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00041,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,205.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00042,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,210.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00043,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,215.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00044,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,220.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00045,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,225.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00046,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,230.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00047,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,235.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb__00048,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb.wav,240.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
