fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00030,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,150.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00031,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,155.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00032,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,160.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00033,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,165.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00034,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,170.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00035,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,175.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00036,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,180.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00037,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,185.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00038,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,190.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00039,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,195.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00040,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,200.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00041,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,205.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00042,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,210.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00043,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,215.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00044,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,220.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00045,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,225.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00046,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,230.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00047,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,235.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00048,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,240.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00049,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,245.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00050,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,250.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00051,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,255.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00052,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,260.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00053,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,265.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00054,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,270.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00055,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,275.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00056,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,280.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00057,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,285.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00058,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,290.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00059,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,295.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00060,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,300.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00061,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,305.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00000,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,0.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00001,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,5.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00002,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,10.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00003,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,15.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00004,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,20.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00005,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,25.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00006,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,30.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00007,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,35.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00008,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,40.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00009,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,45.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00010,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,50.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00011,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,55.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00012,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,60.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00013,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,65.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00014,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,70.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00015,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,75.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00016,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,80.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00017,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,85.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00018,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,90.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00019,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,95.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076__00020,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-whispernot-brownrthigpene-1961-aa3ac076.wav,100.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00000,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,0.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00001,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,5.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00002,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,10.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00003,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,15.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00004,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,20.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00005,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,25.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00006,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,30.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00007,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,35.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00008,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,40.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00009,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,45.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00010,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,50.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00011,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,55.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00012,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,60.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00013,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,65.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00014,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,70.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00015,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,75.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2__00016,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-yesterdays-russellcblakeya-1951-3dc431b2.wav,80.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
