fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00000,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,0.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00001,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,5.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00002,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,10.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00003,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,15.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00004,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,20.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00005,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,25.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00006,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,30.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00007,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,35.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00008,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,40.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1__00009,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1.wav,45.000000,10.000000,24000,1972,Bill Evans,Bill Evans
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00000,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,0.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00001,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,5.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00002,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,10.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00003,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,15.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00004,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,20.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00005,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,25.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00006,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,30.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00007,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,35.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00008,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,40.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00009,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,45.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00010,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,50.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00011,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,55.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00012,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,60.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00013,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,65.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00014,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,70.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00015,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,75.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00016,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,80.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00017,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,85.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00018,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,90.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00019,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,95.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00020,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,100.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00021,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,105.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00022,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,110.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc__00023,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-stellabystarlight-jonesshayesl-1966-990184dc.wav,115.000000,10.000000,24000,1966,Oscar Peterson,Oscar Peterson
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00000,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,0.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00001,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,5.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00002,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,10.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00003,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,15.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00004,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,20.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00005,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,25.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00006,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,30.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00007,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,35.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00008,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,40.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00009,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,45.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00010,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,50.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00011,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,55.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00012,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,60.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00013,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,65.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00014,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,70.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00015,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,75.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00016,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,80.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00017,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,85.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00018,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,90.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00019,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,95.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00020,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,100.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00021,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,105.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00022,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,110.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00023,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,115.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00024,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,120.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00025,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,125.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00026,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,130.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00027,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,135.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00028,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,140.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00029,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,145.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00030,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,150.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00031,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,155.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00032,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,160.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00033,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,165.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00034,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,170.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00035,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,175.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e__00036,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e.wav,180.000000,10.000000,24000,1984,Kenny Barron,Kenny Barron
